sentiment,Content,senti
3.703703703703704,kak teman bagi moderna puskesmas stock sinovac kosong daftar tempat moderna,positif
2.0408163265306123,bukti masyarakat bego tawarinnya moderna pfizer nolak tawarin barang sinovac sinopharm china barang kau,positif
-2.9411764705882355,enggak bisa viii pfizer moderna surat antar enggak bisa sinovac sakit komorbid asli orang baca,negatif
5.0,oh wa efek belon kelar sinovac kemarin lusa vaksinasi eh wacana terima kasih,positif
4.0,selamat siang informasi dinas sehat kota tangerang sedia vaksin sinovac astra pfizer medifarm moderna laksana minggu dinas sehat data masyarakat butuh vaksinasi,positif
7.6923076923076925,realistis mas pfizer moderna vaksin efikasi tinggi keok lawan varian delta dominasi sinovac vaksin masuk vaksin efikasi tinggi,positif
8.0,wo cepat pulih kak btw vaksin sinovac vaksin moderna enggak sih penasaran,positif
3.333333333333333,vaksin sinovac keburu masuk dalam tubuh revisi masuk,positif
-7.142857142857143,perintah bohong rakyat,negatif
-9.090909090909092,gua sinovac belah gua enggak tau deh,negatif
2.0408163265306123,jujyurrr gua cowok gua anti vaksin banget dua gaenak banget wkwk gua vaksin sinovac khusus alumni sekolah gua cowok gua enggak mau vaksin,positif
4.0,global north countries be poo pooing sinovac ngebagi vaksin superior developing countries tahi ledig,positif
16.666666666666668,sinovac habis sayang wkwkwkk,positif
2.631578947368421,camat sunggal eko sapriadi sos monitor suntik massal vaksin sinovac ii tahap desa helvetia rabu agustus,positif
2.127659574468085,terimakasih besar tim vaksinator covid camat sukahaji perintah desa ciomas ada vaksinasi balai desa ciomas alhamdulillah vaksinasi dosis ii vaksin vaksin sinovac,positif
6.976744186046512,kumpul vaksin cansino terima dos vaksin sinovac jenis vaksin pfizer sabah isnin lepas dos,positif
10.256410256410255,kak new ada vaksin suara sinovac sudara vaksin sinovac doa apa vaksin selamat sehat amin,positif
-2.2222222222222223,tuju nenek usia kena covid gejala enggak bisa nyium bau pusing mual gasampe minggu saturasi oke banget alhamdulillah enggak pernah bawah nenek vaksin sinovac,negatif
1.7857142857142858,hasil kroscek menkesnya arab saudi terima vaksin sinovac sinopharm terima syarat booster vaksin moderna pfizer biontech johnson johnson astrazeneca oxford sputnik,positif
-4.0,sinovac jarang ngeri mah haha,negatif
-10.0,hilang harap vaksin moderna deh sinovac,negatif
3.389830508474576,sosmas halo kak bantu vaksinasi sama jenis vaksin sinovac sinovac mana vaksin jenis vaksin jadwal dosis sesuai,positif
-6.451612903225806,sangpenjepit puskemas sayang tunggu orang vialnya pas sentra vaksin jarang sinovac coronovac,negatif
6.25,sinovac kemarin asa kayak kasi obat tidur langsung blek sek,positif
3.4482758620689653,qualitas vaksin nusantara sinovac team ahli virus sinovac cina ragu ampuh rejim tekan bisnis jinping utang,positif
3.4482758620689653,pengin coba moderna but tomorrow is my indak dose of sinovac no matter vaksin baik vaksin sedia lupa vaksin teman teman,positif
-7.142857142857143,pakai sinovac efek cuman pusing ngantuk bawaanya nder,negatif
-5.555555555555555,adik sinovac habis vaksin lemes pusing but makan alias nafsu makan tingkat diatasin minum paracetamol drop banget,negatif
-5.0,sinovac astra iya astra mama sinovac,negatif
-6.896551724137931,sinovac moga besok booster moderna pfizer deh cengin sodara ngejek tumbang,negatif
-20.0,wta kemarin vaksin sinovac gejala pusing demam,negatif
-6.25,moga efek samping parah sinovac,negatif
4.761904761904762,enak gabut kerja sinovac kak buka gajadi gabut deh,positif
-5.405405405405405,sedkit saran moderna dosis sinovac tahan kdpp tngn suntik bengkak nyeri kd kwa beangkat tngn mun ku yay png,negatif
-5.882352941176471,gua vaksin dua sinovac kagak kunjung negara,negatif
4.545454545454546,lurah ada vaksin rumah jalan utama lurah sing ra vaksin keluarga be like lehku vaksin wis ket sinovac kali metu,positif
-4.166666666666667,info vaksin sinovac dosis capitol park tanggal agustus,negatif
6.0606060606060606,vaksin gratis menkes vaksin bayar lapor vaksin vaksin sinovac vaksincovid covid artikel lengkap,positif
9.090909090909092,negara terima sinovac vaksin,positif
-1.7241379310344829,vaksin dosis iya vaksin dosis kemarin vaksin jenis sinovac coronavac vaksin jenis astrazeneca salah beri dosis cmiiw,negatif
1.5625,orang tua jadwal vaksin dosis sinovac lokasi smpn tugas sana sinovac dosis jaki dosis orang tua vaksin kondisi lapang sesuai aplikasi,positif
-8.51063829787234,ch koko noo kayak beda gantung orang deh pakai astra demam lemes banget badan sakit untung semalem langsung minumin paracetamol tau kipi rendah sinovac,negatif
-2.9411764705882355,luar jakarta nuesel vaksin vaksin dua gakperlu vaksin vaksin sinovac doang rentan,negatif
2.5,ch koko kipi lumayan berat selaras efikasinya bang astra efikasinya golong bagus sinovac bebas pakai hehehe sinovac remaja meminimalisir kipi,positif
-6.25,iya sinovac udaa langka kemarin bagi sinovac,negatif
-5.882352941176471,oh sinovac sok dont worry too much sayang,negatif
2.857142857142857,polsek pesantren bktm keluarga pesantren polsek pesantren polres diri kota giat awal ambil vaksin sinovac vial gudang farmasi kota diri puskesmas pesantren,positif
2.857142857142857,polsek pesantren bktm keluarga pesantren polsek pesantren polres diri kota giat awal ambil vaksin sinovac vial gudang farmasi kota diri puskesmas pesantren,positif
-7.6923076923076925,langsung istirahat sayang astra sinovac,negatif
10.526315789473683,alhamdulillah terima vaksin sinovac masuk tanah suci,positif
-7.5,lengkap vaksin sinovac qadarullah indak shoot papar covid alhamdulillah gejala ringan isoman sisa anosmia,negatif
3.703703703703704,moderna masya allah kipi opsi sinovac kaya enak huhu,positif
-1.694915254237288,vaksinasi tzu chi cengkareng timur buka agustus wib vaksin sinovac dosis link daftar wa telegram,negatif
-2.0408163265306123,alam pribadi vaksin kali sinovac kena covid puji tuhan vaksin gejala ringan kayak pilek tambah anosmia itu syukur banget riwayat asma,negatif
4.545454545454546,sinovac dosis feb maret alhamdulillah aman,positif
-2.7777777777777777,orang pikir pilih pilih vaksin covid vaksin incar anggap rezeki,negatif
1.851851851851852,vaksin lengkap maret pakai sinovac kontak langsung positif kemarin alhamdulillah negatif sempat vaksin yuk vaksin vaksin jamin papar prokesnya,positif
4.545454545454546,bismillah alhamdullilah beres vaksin sinovac moga sehat amin,positif
-2.9411764705882355,mending vaksin tanggal agustus astra zenneca tanggal agustus sinovac posisi tanggal agustus adil astra sinovac berat efek,negatif
-4.166666666666667,tau post akun dokter sinovac silang pfizer,negatif
-3.8461538461538463,uncover sinovac laperan wkwkwk habis makan selang jam laper kayak orang makan hari alhamdulillah bb kg,negatif
4.761904761904762,kipi sinovac ringan moderna efektivitas moderna sila pilih nder,positif
6.896551724137931,rasa manfaat vaksin sinovac kali vaksin agustus confirm positif covid gejala lumayan sesak nafas saturasi turun badan kayak banting opname isoman,positif
-2.5641025641025643,kantor dprd kemarin jam subuh kesana langsung satpam sabtu dosis sinovac krb jadwal ig promkes bogor,negatif
7.6923076923076925,insyaallah besok sabtu sinovac,positif
9.090909090909092,moderna efektif corona sinovac,positif
-3.333333333333333,gel buseh jam suntik besok demam dapetnya mey sinovac,negatif
4.651162790697675,serta program vaksinasi dosis untuk serta terima vaksin sinovac dosis tunggu daftar diri kuota batas,positif
-6.25,tau gua gap sinovac minggu,negatif
-3.8461538461538463,bu vaksin sinovac tolak saudi uae resident sana lokasi kerja,negatif
-6.25,susah lewat aku lewat minggu untung sinovac dosis vaksin pfizer tau,negatif
-6.451612903225806,moderna bknnya vaksin hamil orang gejala sakit enggak bisa vaksin sinovac astra pakenya moderna,negatif
-4.25531914893617,orang tua vaksin sinovac kena vaksin astra kena isoman napas ngap ngapan batuk ngekleh minggu bayang vaksin,negatif
11.11111111111111,moderna nder efektif sinovac,positif
5.172413793103448,astraz donasi pfizer moderna masuk skema covax alias donasi negara barat surplus sinovac fase janji kerjasama alias perintah beli stok vaksin indonesia beli donasi sedia sinovac sinopharm,positif
3.0303030303030303,keluarga alhamdulillah sehat walafiat vaksin dosis pakai sinovac orang imunisasi pas bayi,positif
-6.25,sinovac gel dikit kayak gejala wkwkwkwk,negatif
-2.702702702702702,telat mulu aing inpo paksin sinovac dosis asem gajadi kemarin kagak ajak gua paksi enih hari dosis dua,negatif
1.818181818181818,rabu tanggal juli wib gedung ldii kec ujungberung halaman masjid al istikamah rw keluarga pasirendah laksana giat sunti massal vaksin covid sinovac warga rw rw keluarga pasirendah,positif
2.380952380952381,actually fhm group amik jelah vaksin kkm nak sinovac amik nak amik sibuk nak pfizer benda free sibuk pilih eh geram,positif
-9.090909090909092,ba sinovac kali kena patah,negatif
-1.96078431372549,vaksin sinovac vaksin inaktif vaksin kuna ktk vaksin eds ambil virus lokal purifikasi biak inaktivasi beda vaksin as rna recombinant butuh riset tahun,negatif
2.4390243902439024,promosi lebung kadung pesan dosis pakai sinovac kerja luar negeri dipakenya sinovac tuhan xie jinping,positif
10.526315789473683,better sinovac efek pasca vaksin ringan,positif
-5.0,koko sinovac virus non aktif moderna mrna beda konsep,negatif
-4.3478260869565215,aduhai isu banyak baca vaksin sinovac cika cika,negatif
-4.0,walopun sinovac brngkt eu,negatif
5.2631578947368425,ba keluarga sinovac bu dapat vaksin,positif
4.0,iya bukti efikasi bagus harap kayak sinovac dibully,positif
2.4390243902439024,dokter pribadi panglima tni mukti arja berlian sppd scretome booster secretome stem cell mesenkimal msc stem cell tali pusat manusia booster vaksin sinovac,positif
-4.761904761904762,sinovac gel dikit sinovac gadaapa vaksin gua hobi makan,negatif
-3.389830508474576,vaksin komponen badan silap nama antigen bantu trigger badan awak keluar agen bunuh spike protein virus mati kandung vaksin vaksin sinovac pfizer diorg bahanw,negatif
8.333333333333334,nilai,positif
5.555555555555555,palembang jud sinovac dosis minggu,positif
-2.2222222222222223,iklan efikasinya gencar noen haha ambil model mrna storagenya ribet mending pakai sinovac beli cansino cepat vaksin suntik,negatif
-5.2631578947368425,pakai sinovac entar dosis pakai moderna selow bae,negatif
-2.73972602739726,cy rsia refa husada vaksin sinovac dosis khusus ktp kota malang syarat fc ktp kota malang surat domisili kota malang usia hamil usia kandung minggu jam isoma nb bawa bolpoint terima kasih,negatif
5.128205128205129,sinovac aku usaha pas kerja vaksin dosis deh sinovac dosis done johnson johnson dosis kabar deh entar laki superhuman,positif
-2.2222222222222223,hi siapa lepas dos sinovac ppv ppv currently deh tutup try call no walk ppv mahsa last day sabtu,negatif
-4.545454545454546,adindha sedia vaksin sinovac tapu kayak,negatif
14.285714285714286,info vaksinasi sinovac available,positif
3.7735849056603774,cari efek ringan sinovac bro efek pegal ringan vaksin malam begadang alhamdulillah pegal ringan sehat bugar vaksin efek berat,positif
-6.666666666666667,jawa sputnik sinovac susah cari,negatif
-3.703703703703704,vaksin langsung abm kuota on the spotnya sinovac dosis,negatif
2.083333333333333,menaker negara tolak kerja ri vaksin sinovac jawab vaksin made china aku bagai negara eropa sedih lantas paksa rakyat vaksin made china proyek deh,positif
-6.451612903225806,ba vaksin sinovac rasai ngilu itu bekas jarum suntik rasai kayak orang siap banget terima efek vaksin,negatif
-2.1739130434782608,vaksin aktivitas berat caa cape besok enggak bisa vaksin sinovac enggak ada efek gel tangan hari doang enggak ada demem,negatif
-8.0,habis vaksin moderna ngantukan laperan bekas sunti nyeri drpda sinovac,negatif
3.125,wwkwkw sinovac kemarin dosis aman kak faan gel doang suntik moga kak fan enggak ada side effect aneh wkwkwkw,positif
5.0,ayo vaksin sinovac gratis bayar juta,positif
-3.4482758620689653,ada sinovac blok hadehhh vaksin ulang pakai astra lu masuk vaksin tubuh mmasyarakat,negatif
-2.5641025641025643,menteri ketenagakerjaan ida fauziyah terdpt negara tolak kerja migran indonesia pmi masuk vaksin sinovac vonispesananmadam vonispesananmadam,negatif
8.333333333333334,sinovac jarak vaksin,positif
-10.0,sinovac deh kyny takut kadang cape tensi darah kadang turun,negatif
4.3478260869565215,masyaallah lindung allah sinovac yess kak orang gakepengen vaksin allah sebel wkwkwkwk,positif
-3.571428571428572,ba hhe baca rep tahap sinovac demam pilek dll mls tahap moderna wkk,negatif
-3.8461538461538463,takut caa vaksin kali enggak ada btw teman vaksin jenis sinovac,negatif
-2.7777777777777777,orang pikir pilih pilih vaksin covid vaksin incar anggap rezeki,negatif
3.333333333333333,min vaksin astrazeneca vaksin sinovac izin dept kait mix vaksin,positif
-6.25,sinovac jarang stock baca mana vaksin tahap susah habis stock,negatif
4.3478260869565215,keluar macau lottery tanggal agustus result shio kerbau selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
4.3478260869565215,keluar macau lottery tanggal agustus result shio kerbau selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
-12.5,sinovac sel efek parah,negatif
1.9230769230769231,vaksin sinovac kloter maret alhamdulillah aman perlu desak enggak usah pilih ambil vaksin kecuali perlu sekolah kerja negara syarat vaksin,positif
-3.8461538461538463,malas ah sinovac gua tunggu jahh yaudah tunggu mati duluan,negatif
4.3478260869565215,saudi arabia tuju vaksin sinovac sinopharm tanggal,positif
-18.181818181818183,sinovac hang jebat,negatif
-6.666666666666667,ba terima kasih perintah berkat sinovac rumah bobol tular covid,negatif
-5.2631578947368425,efek jo mas sinovac gejala,negatif
-10.256410256410255,vaksin astrazeneca suami sinovac efek vaksin tangan kiri gel nyeri banget jam beres vaksin pusing mual demam meriang nyeri otot,negatif
5.882352941176471,kodim kak enak antri vaksin sinovac,positif
-17.647058823529413,vaksin efekny parah sinovac demam,negatif
-1.7857142857142858,ppkm art inap kena covid takut vaksin keluarga rumah kontak alhamdulillah lindung sehat allah gejala tes antigen negatif dewasa vaksin sinovac,negatif
-9.090909090909092,semangat pakai sinovac sakit side effects,negatif
3.703703703703704,ba sinovac dosis lengkap juli agustus alhamdulilah fisik tahan biarpun kerja bolak ketemu orang gejala batuk pilek anosmia dll jaga sehat patuh protokol moga allah lindung,positif
6.557377049180328,ayo gais vaksin vaksin apa vaksin bagus alam kemarin keluarga tinggal belah sodara orang positif positif vaksin alhamdullilah mama om vaksin sinovac,positif
-5.555555555555555,kemarin ditanyain minggu demam pas vaksin panas nakesnya bilang suhu badan lemah banget vaksin an bukti sinovac panas mual pusing teringet,negatif
2.2222222222222223,hahaha rasai makan sinovac covid sengaja bisnis vaksin rrc nyiptain virus eh vaksin abal abal untung cuan,positif
5.555555555555555,tf info layan vaksinasi dosis sinovac bawa ktp fotokopi ktp enggak tau nama ktp suruh bawa fotokopi deh terima kasih,positif
-5.882352941176471,udaah sinovac habis suntik mah gel dikit habis udaah gapapa sisa gel tangan kayak pas suntik pertamaa,negatif
-1.7543859649122806,merdeka kabar gembira masyarakat kota serang ikut vaksinasi covid dosis sinovac dosis dpc pdi juang kota serang selenggara vaksinasi covid sabtu tanggal agustus,negatif
-4.0,vaksin made pf sinovac metode buat vaksin rekayasa dna,negatif
7.407407407407407,sebenerny pengin pfizer dapetnya sinovac alhamdulillah sodara tanah air dosis,positif
-2.0408163265306123,harga pasar dose sinovac rm selvax jual harga rm mahal majikan kerja asing dapat vaksin ppv walkin sebab sesak langgar sop ada matlamat selvax raih untung,negatif
2.9411764705882355,kiita jadwal kantor gadai cabang kudus sentra vaksin gadai vaksin sinovac kuota orang gass,positif
4.444444444444445,vaksin gotong royong medis vaksin vaksin gotong royong hasil produksi anak bangsa dipertanggungjawabkan perintah ngotot pakai sinovac,positif
-4.081632653061225,hadeh jengah banget baca twt vaksin vaksin nakes pakai sinovac keluarga pakai sinovac alhamdulillah lindung suntik we re still pandemic ubah,negatif
1.9230769230769231,odji indonesia iya kak komorbid sinovac astrazeneca dokter saran moderna pfizer percaya cepat bentuk antibodi aman orang autoimun komorbid,positif
3.571428571428572,rebutin moderna konon bagus moderna pfizer prioritas autoimun komorbid kasihan sodara autoimun komorbid pakai sinovac bagi moderna,positif
3.7735849056603774,mjb negara aku eu sinovac aku pergi negara sangkut suruh vaksin vaksin vaksin aku negara cmiiw,positif
-2.5641025641025643,prediksi buat sinovac moderna beda metode enggak tau tubuh reaksi sinovac pakai virus lemah moderna mrna,negatif
-10.526315789473683,yuanita pakai sinovac ngilu ganggu,negatif
6.666666666666667,moderna vaksin sinovac stok,positif
7.017543859649122,bayang suka pilih vaksin vaksin sinovac vaksin rakyat jelata warga kelas sinovac warga elit kaum gedong model akutu deh vaksin gratis deh alhamdulillah manfaat tubuh bu dokter,positif
-5.2631578947368425,lupa tante covid rumah nenek positif vaksin tunjuk gejala apa tante demam anosmia bayang benar ambil sinovac tunggu moderna,negatif
-3.703703703703704,gantung sedia kak kemarin dapetnya astra sinovac wa dijelasin dapetnya vaksin jenis,negatif
-7.6923076923076925,gantung orang dokter sinovac dosis rasai lemes,negatif
7.142857142857143,sinovac astra mas,positif
-2.127659574468085,efek telah jenis vaksin orang beda ibukku pakai sinovac vaksin reaksi tubuh ibukku beda enggak usah panik beda tubuh,negatif
7.5,widodo lu vaksin bahas sinovac bahkat bahasa inggris vaccine web cdc sbnrnya rujuk vaksin teliti pakai sinovac tanda,positif
-8.333333333333334,deh vaksin sinovac,negatif
2.857142857142857,orang beda habis vaksin sinovac minggu telah positif saturasi turun dimer masuk rs,positif
-3.0303030303030303,ykin ikut eu terima calon wisatawan sinovac conthnya swiss terima,negatif
8.0,ba manfaat difuckseen sinovac dapat sertifikat fuckseen manfaat sertifikat fuckseen negara sulit mana sekian,positif
11.11111111111111,sinovac kaya,positif
2.702702702702702,teman mhsw jogja vaksin dosis gor uny syarat bawa fc ktp pulpen almet kampus vaksin sinovac yaaak,positif
4.761904761904762,didu nakes kuat kipi booster moderna pilih sinovac,positif
10.0,rahajeng semeng awal teguk air kaki raja,positif
-10.0,iya sinovac dosis kokk,negatif
-3.8461538461538463,ba bantu kak vaksin bagus sinovac buat inactive virus moderna mrna virus vaksin sinovac booster moderna kipi asa moderna sinovac alami kipi,negatif
-4.761904761904762,vaksin dosis mending sinovac imun kebal kak sinovac susah minggu kemarin sakit vaksin,negatif
-3.4482758620689653,minus sinovac pakai umroh vaksin gapapa chance tabung plussss moga aman,negatif
7.6923076923076925,kenpa pakai sinovac,positif
20.0,terima kasih info,positif
-14.285714285714286,sinovac keluh berat cuman ngantuk laperrr,negatif
-6.25,mjb kak transmart dosis sinovac kak,negatif
-16.666666666666668,cari sinovac dosis susah banget,negatif
11.11111111111111,sinovac aman,positif
-1.7857142857142858,sok mad cause this is aneh banget aneh they should ve told everyone dosis sinovac the first place jarkoman wa diwanti wantinya buka vaksin sedia kerumun kaya,negatif
-3.571428571428572,keluarga sinovac efeksampingnya ringan banding tingkat efikasinya rendah butuh booster,negatif
5.555555555555555,awal jarak vaksin vaksin sinovac riset jarak optimal ubah,positif
3.333333333333333,salah rakyat percaya vaksin beli perintah sinovac pimpin contoh shg pakai booster,positif
-4.166666666666667,ba sinovac pas vaksin kemarin alhamdulillah positiv covid gejala beda beda,negatif
-9.090909090909092,sinovac rebut banget dosis,negatif
6.122448979591836,kalo ambil bijak unpopular berani state bijak kayak sinovac langsung bikin urut prioritas nakes layan publik lansia rd booster kemkes nakes eh nebeng,positif
-4.25531914893617,wait gwe baca tesin sibuk pakai tensi aduh pakai astra yof persh pakai sinovac rendah hajar bae korban diri dapetnya,negatif
3.0303030303030303,orang sedia vaksin shj stadium pfizer sinovac pulang kene cancel mysejahtera better pergi stadium sis,positif
-6.818181818181818,ibadi istri kakak sepupu booster moderna lengan sakit kak digerakin sinovac dosis pusing anget dosis ngantuk dua bekas sunti gel,negatif
-6.666666666666667,sederhana sinovac vaksin konvensional ditambahin teknologi,negatif
2.3255813953488373,dapetnya sinovac tinggal vaksin sinovac ngide astra buset repot idupnye heran ug deh vaksin hih,positif
2.857142857142857,pengin banget vaksin sinovac asa vaksin alias dapetnya sinovak sinovac astra,positif
2.857142857142857,putri menganggu poster vaksin sinovac produksi coronavac tulis vaksin sinovac vaksin pfizer vaksin astrazeneca dll,positif
-2.0408163265306123,berita vaksin sinovac beli perintah indonesia cina palsu masuk berita tv jepang yahoo news japan percaya berita lot vaksin moderna kontaminasi benda zat asing serah serah,negatif
6.666666666666667,dosis vaksin sinovac kak,positif
-2.127659574468085,lepas ambil indak dose vaksin sinovac relaks malam gi kerja demam just lenguh bahu kiri harini deh okay simpul cut gula makan sampah dapat vit tuhan cipta baik matahari kultusmatahari,negatif
2.0,kemarin astra sinovac virus mati banyak enggak ada efek samping cuman ngantuk astra virus lemah efek demam ss lanjut,positif
3.8461538461538463,keluar coruna tanggal agustus result shio ular selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
3.8461538461538463,keluar coruna tanggal agustus result shio ular selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
2.380952380952381,kormobid abet takut vaksin pilih sinovac efek samping aman konsultasi nder,positif
7.142857142857143,koko sinovac efec samping,positif
-4.3478260869565215,sr masyarakat moderna tipe beda sinovac moderna mrna virus sdgkan sinovac virus lemah vaksin booster cegah tular virus mutasi,negatif
14.285714285714286,jsp pakai sinovac deh kali positif gejala,positif
-4.081632653061225,sr kipi moderna parah banding vaksin sinovac astra zeneca alas booster opsi utama vaksinasi mas pakai langsung masyarakat heboh gara kipi wajar,negatif
-2.4390243902439024,sinovac beli sinovac beli sputnik buat rusia pfizer vaksin politisasi gimik jokowi vaksin sinovac,negatif
-2.4390243902439024,sana vaksin pfizer moderna good news teliti sinovac kurang gejala berat hayuuu vaksin lupa ajak orang sayang vaksin,negatif
-3.4482758620689653,tmptku langsung moderna gila langsung vaksin sinovac,negatif
8.333333333333334,rusli berita baru saudi terima jamaah umroh vaksin sinovac,positif
6.666666666666667,alter vaksin sinovac sinovac,positif
3.92156862745098,keluar hahn tanggal agustus result shio monyet selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
3.92156862745098,keluar hahn tanggal agustus result shio monyet selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
-5.2631578947368425,confess sinovac alesannya mikir another halang ribet ln country accept sinovac ubah plan,negatif
-4.651162790697675,sahabat dedy wahyudi admin doradong podoradong kritik naik tagih listrik pandemi gelisah sinovac resah aksi doxing gembok dimedsos vonis sub nikmat,negatif
-3.125,deny ba gua jepang syarat untung kemarin teman fully sinovac eh jepang suntik pakai,negatif
-17.647058823529413,tuju utama ambil vaksinasi tanggulang gejala akut covid kurang risiko fatal sinovac,negatif
2.083333333333333,pfizer suka negeri suka arab kerja minyak kerja pakai sinovac tolak situ pakai pfizer dedi,positif
3.278688524590164,vaksinasi massal masyarakat tmsk ajar hamil tokoh agama tokoh masyarakat duduk lansia sandang disabilitas vaksin sinovac moderna vaksin nakes booster,positif
4.0,saran negeri kerja pakai sinovac negara gaterima masuk sinovac,positif
5.2631578947368425,btw nyokap vaksin dosis sinovac tiga moderna,positif
-8.571428571428571,sesal pilih sinovac hubung bac habis shot moderna sakit hari haduu enggak bisa bayang sakit urus anak huhu,negatif
2.380952380952381,level eu sinovac level asesmen emak netherlands merk vaksin sinovac sinopharm approved bulan mas,positif
1.6129032258064515,top story vaksin sinovac cerita vaksin sinovac efektif banget kurang gejala more,positif
3.92156862745098,keluar slovakia tanggal agustus result shio naga selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
3.92156862745098,keluar slovakia tanggal agustus result shio naga selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
-6.666666666666667,sumpah gua ikhlas sinovac orang model pfizer moderna tahi sumpah gua tunggu vaksin ulang mending vaksin ulang tahi,negatif
-10.0,sinovac langka buru warga,negatif
-8.771929824561404,sintas kanker vaksin sinovac dosis kena covid minggu negatif sisa batuk lemes riwayat pasang ring vaksin nular covid langsung kritis badai sitokin paru putih susah nafas icu,negatif
4.545454545454546,sinovac tiga kah dengar moderna bagus efek ngeri,positif
-1.6666666666666667,cit pas vaksin bu jenis vaksinya bu sinovac astrea eh ketawa nyuntik ketawa bye binggung ketawa bu bang astraaa astreaa yailah malu banget pengin buru pulang,negatif
6.25,sinovac vaksin jenis,positif
-8.695652173913043,bentar muncul pecah dasar jenis vaksin kubu sinovac kubu astra zeneca,negatif
-4.545454545454546,qambeq sinovac teliti turun antibodi menyebsrkan virus masyarakat jadi tikus coba cair masuk tubuh lo,negatif
-11.11111111111111,loala sinovac susah ndolek,negatif
-2.3255813953488373,qambeq baca vaksin sinovac turun antibodi rencana vaksin tahap tiga perintah uji ketat sebar vaksin,negatif
5.882352941176471,mean lyke sinovac efektif,positif
-9.75609756097561,orang sesal vaksin sinovac astra datang vaksin moderna syukur alhamdulillah kemarin vaksin hindar virus megap oksigen varian delta,negatif
-5.0,kakak sinovac vaksin moderna kah kak,negatif
-3.571428571428572,vaksin sinovac vaksin inaktif vaksin kuna ktk vaksin eds egg drop syndrome ambil virus lokal purifikasi biak inaktivasi beda vaksin as rna recombinant butuh riset tahun,negatif
-4.0,pasti nder entar moderna efek samping efektifitas sinovac cmiiw,negatif
4.166666666666667,ragu teknologi mrna sinovac plus prokes gaya hidup sehat moga enggak apa,positif
-8.333333333333334,diskriminasi global,negatif
-7.142857142857143,moots vaksin kemarin gua sakit kayak mencrt mual pusing mending vaksin dijadwalinnya last day laagi susah banget cari sinovac moderna deh habis,negatif
-8.88888888888889,merk tubuh fit moderna prizer jonson astra orang takut tubuh sakit sakit pilih sinovac kerna efek samping minim,negatif
6.666666666666667,sinovac kayak,positif
4.166666666666667,sinovac alhamdulillah kondisi sehat vaksin pas keliling sakit pikir bantu drop gejala lumayan ringan banyak begadang saturasi oksigen rendah banget,positif
3.703703703703704,menteri sehat arab saudi tuju vaksin covid buat tiongkok sinovac sinopharm sinovac,positif
4.0,ln negara enggak mau terima wna vaksin akhir sinovac nyaman ganti vaksin gaperlu vaksin tambah ln blacklist sinovac,positif
3.636363636363636,benar sinovac efektif halau gejala berat suntik dosis ndilalah positif alhamdulillah gejala ringan pol anosmia malam demam malam saturasi papar berkat bantu sinovac hidup,positif
-10.0,faksi pfizer moderna agenda busuk jatuh faksi sinovac faksi sinovac cinta orang fuck you pfizer fuck you moderna long live sinovac,negatif
1.5384615384615383,hooh rencana astra bagi nomor pas eh tipe sinovac yauda gas hoo iya wkwk oh iya lupa l iya enggak apa deh vaksin beb wkwk iya astra,positif
-10.0,sinopharm sinovac inaktive virus,negatif
-6.25,iya chile mayoritas sinovac turun vaksinasi lengkap,negatif
-7.5,sinovac iya vaksin lu lemah letih lesu wkwkwk eh btw tunggu dikit moderna keluarga kayak sinovac wkwkwk,negatif
-2.9411764705882355,kak lengkap vaksin sinovac vaksin vaksin jenis beda kuat proteksi,negatif
3.225806451612903,tinggi antusias warga suntik vaksin pfizer paksa suntik vaksin pfizer vaksin pertama sinovac,positif
5.882352941176471,hudhi sabtu kemarin dok dot vaksin dosis eh ujuk orang vaksin dosis tiga vaksin dosis dijelasin tugas eh ngotot jatah vaksin moderna sinovac btw,positif
3.333333333333333,ba tuju mbak sinovac pfizer moderna astrazen inti ngurangin efek ganas covid sertifikat,positif
13.333333333333334,sinovac mah efek kayak wkwkwk orang teler ngantuk mulu hshsh,positif
-4.081632653061225,eh maksud kidi sinovac ngaruh persen efikasinya jenis khawatir diskriminasi masyarakat suntik vaksin sinovac moga,negatif
5.555555555555555,kemoterapi terapi radiasi selesai survival cancer sinovac dosis alhamdulilah aman ayo semangaat vaksin,positif
